0,1,2,3
0.1346226,0.3350952,0.41446036,0.11582188
0.09598329,0.43386495,0.3618401,0.108311616
0.10095366,0.38989007,0.42042416,0.088732064
0.10315158,0.37390724,0.42011505,0.10282611
0.1527189,0.3605559,0.3689841,0.11774111
0.16077924,0.29343438,0.41406903,0.13171737
0.13277744,0.422074,0.33242077,0.1127278
0.105969824,0.33859426,0.44675168,0.10868428
0.12796502,0.39514223,0.34268746,0.13420531
0.09173183,0.4193779,0.37740514,0.11148517
0.09383263,0.4137701,0.40714583,0.085251406
0.1284073,0.39460728,0.3678666,0.10911881
0.13259971,0.5685044,0.16543134,0.13346457
0.1364975,0.26181793,0.45171705,0.1499675
0.12566686,0.272143,0.5022674,0.09992273
0.10382193,0.37844405,0.41771016,0.10002388
0.14334321,0.4493462,0.3030317,0.104278915
0.11433433,0.38488606,0.39004934,0.110730276
0.08947382,0.48977804,0.34474468,0.07600339
0.10324708,0.38293537,0.41930553,0.09451196
0.1309043,0.2883115,0.48874313,0.0920411
0.11695369,0.28369823,0.47994378,0.119404264
0.1521571,0.28470606,0.41711524,0.14602163
0.11848632,0.4221577,0.3640964,0.09525952
0.14183457,0.2737959,0.46936056,0.11500896
0.11389544,0.30205336,0.5092335,0.07481773
0.104369834,0.444204,0.36041492,0.09101124
0.12307474,0.36064294,0.38245627,0.13382603
0.12573159,0.397374,0.3868688,0.09002565
0.110185534,0.43946868,0.34880283,0.101542905
0.20137143,0.1859231,0.4469921,0.16571331
0.14548203,0.23849806,0.52801913,0.08800073
0.1159732,0.34996402,0.43387407,0.100188695
0.10282978,0.33131543,0.46909943,0.09675532
0.12979484,0.41723686,0.3632121,0.08975623
0.1397567,0.46978053,0.283285,0.107177824
0.08508968,0.40524903,0.42152548,0.08813583
0.10766872,0.34246337,0.45834288,0.091524966
0.1495632,0.385662,0.3533206,0.11145418
0.12947549,0.30933252,0.4572396,0.103952415
0.14186442,0.45532346,0.29843044,0.10438164
0.17495072,0.33517826,0.3687571,0.121113904
0.12493403,0.4222808,0.32713866,0.12564647
0.15576792,0.37459838,0.25360224,0.21603142
0.149539,0.2406535,0.36817497,0.24163255
0.123100705,0.20806877,0.38310838,0.28572214
0.18542978,0.19374953,0.49504986,0.12577084
0.2542291,0.26662052,0.28364104,0.19550934
0.14390945,0.30881998,0.44155708,0.1057135
0.1822943,0.39710292,0.28003573,0.14056702
0.13714793,0.26154107,0.45687437,0.1444366
0.21609525,0.26728946,0.38793978,0.12867554
0.15024161,0.44948715,0.25649086,0.14378037
0.18078704,0.38824376,0.26031962,0.17064959
0.17390643,0.37494332,0.30328038,0.14786986
0.1519475,0.28157395,0.41391677,0.15256178
0.11991175,0.43344098,0.34688148,0.099765785
0.091193885,0.43661454,0.3492631,0.12292852
0.12551089,0.39517573,0.3755646,0.10374878
0.12883769,0.36387923,0.4256745,0.0816086
0.16101913,0.18911725,0.5062302,0.14363341
0.12050114,0.21630314,0.55162764,0.111568056
0.11786492,0.39874598,0.3750756,0.1083135
0.13946596,0.15651049,0.5347333,0.16929026
0.16520986,0.36303887,0.332516,0.13923526
0.15934877,0.27731702,0.4015775,0.16175668
0.17935382,0.3281528,0.28263772,0.20985563
0.1850425,0.2621649,0.42410403,0.12868862
0.2090752,0.35368383,0.29903325,0.13820775
0.2114828,0.30506384,0.29460227,0.18885109
0.19553752,0.33318332,0.27811754,0.19316159
0.15990219,0.2044348,0.47650704,0.15915601
0.15395367,0.2735357,0.45195708,0.12055356
0.15366621,0.31000888,0.39444762,0.14187728
0.15898871,0.2916153,0.43033358,0.11906241
0.15821183,0.3881863,0.36362445,0.08997748
0.109985955,0.41055012,0.3614336,0.11803032
0.12023155,0.41172045,0.3168521,0.1511959
0.18924116,0.3270687,0.35634995,0.12734021
0.11666896,0.13961734,0.6382144,0.10549928
0.1273488,0.4401301,0.33057663,0.10194449
0.115444824,0.43790007,0.31335196,0.13330315
0.19063719,0.2867064,0.3736462,0.14901023
0.22095089,0.35673562,0.2958287,0.12648484
0.12993899,0.3822287,0.3564507,0.13138163
0.14421462,0.3875701,0.35831565,0.10989958
0.12581716,0.36735356,0.39457923,0.112249985
0.17812887,0.38053635,0.29701793,0.14431684
0.15202701,0.35971808,0.29768726,0.1905676
0.12611607,0.446418,0.32876065,0.09870529
0.11224843,0.36714488,0.40427813,0.116328575
0.18107837,0.29170537,0.38478127,0.14243501
0.11815635,0.37869143,0.40362847,0.09952369
0.139267,0.32510445,0.39630994,0.13931863
0.12960131,0.2634905,0.4753749,0.13153325
0.14164446,0.36974877,0.35137478,0.13723196
0.10583714,0.41492534,0.35246605,0.12677144
0.12603375,0.32506463,0.44497028,0.10393136
0.16192009,0.48791003,0.23596168,0.114208244
0.17831835,0.39469495,0.3016899,0.12529682
0.120321274,0.26154363,0.5025956,0.11553947
0.10883585,0.3237538,0.41953972,0.14787063
0.10875465,0.50365925,0.2856445,0.101941615
0.084939726,0.3290504,0.50078034,0.08522948
0.15926042,0.18597023,0.57348245,0.08128686
0.12288709,0.27314922,0.50819457,0.0957691
0.12731227,0.32768464,0.43664178,0.10836129
0.108305946,0.32871628,0.47269526,0.09028252
0.11949558,0.34647512,0.41871974,0.11530956
0.13795173,0.3521021,0.381385,0.12856118
0.14260535,0.33810565,0.42983568,0.08945335
0.11475578,0.39830607,0.38298327,0.10395485
0.10992601,0.2733377,0.5227145,0.094021805
0.14112021,0.34492913,0.39511102,0.11883965
0.12429265,0.37871057,0.38901657,0.10798023
0.11955915,0.38126177,0.39086387,0.108315185
0.23362203,0.3899069,0.23647326,0.13999781
0.10958191,0.34582222,0.41042373,0.13417213
0.13039066,0.21839014,0.55681014,0.09440906
0.1543839,0.4280254,0.31164184,0.105948836
0.1412867,0.31055054,0.42724705,0.1209157
0.097216725,0.2714393,0.5539102,0.07743375
0.12486756,0.33755323,0.41852796,0.11905117
0.09244105,0.28535628,0.5382623,0.08394034
0.08547402,0.20439133,0.6287152,0.08141943
0.113009684,0.24395467,0.5506102,0.09242548
0.15444632,0.29525542,0.45243788,0.09786042
0.12147928,0.30190116,0.47521007,0.10140947
0.113435425,0.25955105,0.53027433,0.09673919
0.08387216,0.37561494,0.41569337,0.124819584
0.08862881,0.4272158,0.396972,0.08718332
0.0781674,0.4570019,0.3567848,0.108045846
0.10425807,0.38711366,0.3978152,0.110813126
0.114845976,0.34219182,0.4400838,0.10287837
0.07373529,0.5679773,0.2788872,0.079400145
0.0811993,0.50374633,0.3267522,0.088302165
0.07670634,0.4334398,0.41520888,0.074645035
0.07804831,0.3372488,0.49640635,0.08829655
0.08325252,0.36266336,0.4217948,0.1322893
0.07452631,0.53262043,0.30772713,0.08512612
0.063362494,0.39952832,0.45823473,0.078874476
0.09170594,0.43763217,0.36353347,0.10712841
0.07213799,0.4990883,0.34751534,0.0812584
0.13592611,0.53144926,0.24146867,0.09115598
0.13988575,0.29550225,0.45032007,0.11429194
0.097442605,0.3664068,0.44132468,0.09482587
0.084886864,0.41798884,0.4152194,0.08190489
0.127762,0.45507,0.292088,0.12507997
0.10279005,0.46150172,0.3344168,0.10129145
0.08011786,0.504807,0.32513613,0.089939
0.09601384,0.42059773,0.37796852,0.105419956
0.092870094,0.4727148,0.3453573,0.08905784
0.14029853,0.2679863,0.45896536,0.13274977
0.09972419,0.35559297,0.39675727,0.14792559
0.08834689,0.31967077,0.4808475,0.11113481
0.08717008,0.55925274,0.28096348,0.07261369
0.12999587,0.38227755,0.37335682,0.114369795
0.087521665,0.40251195,0.41284156,0.097124815
0.06859251,0.44472253,0.40361726,0.08306769
0.10836629,0.2767423,0.5285889,0.086302534
0.06900718,0.36120677,0.47467196,0.095114075
0.06820466,0.44143578,0.41719744,0.073162094
0.082552604,0.34476468,0.49597543,0.07670729
0.07632565,0.36126155,0.47160465,0.0908082
0.0826505,0.5053915,0.33227977,0.079678245
0.111598805,0.43744633,0.3640557,0.08689921
0.09861754,0.26327676,0.5520774,0.086028285
0.092250586,0.44548163,0.37910008,0.083167724
0.08976438,0.41428474,0.38824767,0.107703164
0.104015894,0.42766714,0.3777555,0.09056144
0.1262948,0.6075676,0.17244276,0.09369482
0.11190595,0.35207742,0.43786162,0.09815506
0.099142514,0.41531673,0.40473822,0.08080252
0.10214065,0.46434465,0.350635,0.08287977
0.09807957,0.44705433,0.3722522,0.08261393
0.09363558,0.38078454,0.4366784,0.088901445
0.06850575,0.3905138,0.4735796,0.06740086
0.07119179,0.39973947,0.45339558,0.07567312
0.07737218,0.46746907,0.37415376,0.081005014
0.06578246,0.31967518,0.5333986,0.08114376
0.06912599,0.32532912,0.5296458,0.07589908
0.10269165,0.46110275,0.34829673,0.08790882
0.11835305,0.36374047,0.42566586,0.0922406
0.12868574,0.317566,0.46702388,0.086724356
0.124835595,0.38809603,0.37459147,0.11247691
0.114114955,0.29945046,0.50589716,0.08053741
0.15737484,0.34936476,0.3959559,0.097304516
0.103905246,0.38439363,0.4195691,0.092131995
0.17342699,0.35099557,0.35838917,0.11718827
0.16239287,0.31545612,0.28570798,0.23644301
0.17748903,0.34841472,0.22736794,0.24672833
0.1893865,0.3726848,0.2871808,0.15074787
0.21989726,0.332412,0.31572357,0.13196717
0.25659356,0.34847888,0.2259191,0.16900843
0.21529223,0.34498212,0.26380792,0.17591776
0.13994536,0.4508175,0.26260865,0.14662856
0.16230585,0.24774392,0.4747779,0.11517226
0.18110083,0.2775479,0.39302266,0.14832857
0.16746385,0.38533032,0.30226067,0.14494516
0.18392083,0.3830683,0.29831085,0.1347
0.18065181,0.41446358,0.26304814,0.14183646
0.17139368,0.27788332,0.3207399,0.2299831
0.23506568,0.24860321,0.3249104,0.1914207
0.1730621,0.29369184,0.38450035,0.14874572
0.14854619,0.34298947,0.37413356,0.13433076
0.29002723,0.21448365,0.31592044,0.17956865
0.20420066,0.39379606,0.25652507,0.1454782
0.18874677,0.40408468,0.20074795,0.20642065
0.15658878,0.198035,0.4181296,0.22724658
0.18197061,0.34464684,0.34519306,0.12818947
0.24016684,0.24686648,0.27522433,0.23774235
0.17542255,0.28095445,0.27599198,0.267631
0.18603262,0.22240639,0.33332926,0.25823176
0.20900454,0.21973112,0.35227105,0.21899326
0.2378763,0.21735619,0.29477215,0.24999537
0.17761055,0.23339365,0.46054384,0.12845196
0.1873351,0.44067213,0.21284221,0.15915059
0.20726182,0.33805817,0.25436008,0.20031989
0.19393711,0.3181471,0.28965217,0.19826362
0.19620666,0.2869511,0.34515917,0.1716831
0.13655257,0.39659926,0.30591455,0.1609336
0.15225318,0.45208618,0.27814206,0.11751862
0.15507875,0.31525424,0.4070375,0.122629486
0.20975858,0.28456306,0.38849336,0.11718501
0.16283613,0.42504913,0.28450978,0.12760493
0.09147558,0.36125997,0.44362074,0.103643775
0.112329006,0.48166195,0.32307547,0.082933575
0.12476784,0.34227774,0.44179076,0.091163665
0.11128751,0.439511,0.34134337,0.10785808
0.1608679,0.30722284,0.3886705,0.14323872
0.14822008,0.42920318,0.27881545,0.14376125
0.21996602,0.25407293,0.24106923,0.2848918
0.2018879,0.3216926,0.32251808,0.15390144
0.21476828,0.23020998,0.25099555,0.30402622
0.18704097,0.35289747,0.26486465,0.19519693
0.28736994,0.2587663,0.24559857,0.20826519
0.20204872,0.2195176,0.2761199,0.3023138
0.15374912,0.29965878,0.22002353,0.32656854
0.22576131,0.32335892,0.25270426,0.19817552
0.20412044,0.2801968,0.2650083,0.25067443
0.22856744,0.27957094,0.2508592,0.24100243
0.350496,0.16779664,0.22871372,0.2529936
0.24942434,0.22291291,0.3736158,0.15404698
0.22342484,0.24463958,0.28386942,0.24806619
0.20167254,0.34263805,0.28506893,0.17062052
0.21593459,0.25292528,0.197695,0.33344516
0.23738739,0.25384083,0.19513114,0.31364062
0.20492058,0.29623708,0.27052802,0.22831433
0.16314815,0.31157872,0.29763997,0.22763312
0.13788977,0.27246436,0.39044043,0.19920546
0.1591006,0.3978291,0.18444872,0.25862163
0.24022894,0.31521425,0.27090752,0.17364928
0.22481617,0.3860322,0.18129383,0.20785777
0.16414744,0.32975298,0.3439109,0.16218866
0.19229062,0.30271778,0.26939934,0.23559229
0.24635057,0.21794052,0.30829138,0.22741759
0.16628052,0.20652625,0.43682852,0.19036467
0.22652568,0.18377574,0.29126668,0.29843187
0.2000703,0.22576438,0.32884702,0.24531826
0.17475343,0.22767842,0.33810747,0.25946066
0.21804486,0.29240903,0.32364595,0.16590013
0.23210156,0.21490449,0.2520555,0.30093843
0.25552803,0.2395957,0.26161,0.24326627
0.21224552,0.19368538,0.24856131,0.3455078
0.2941467,0.2413187,0.23660001,0.22793458
0.1307895,0.2927605,0.38514057,0.19130939
0.22093004,0.27949858,0.2832459,0.21632552
0.25321254,0.23094441,0.248311,0.26753202
0.1498218,0.29718134,0.259268,0.29372883
0.17794631,0.25336653,0.3529786,0.21570857
0.23122056,0.36774653,0.25295377,0.14807911
0.14854847,0.24995361,0.4089134,0.19258448
0.15229838,0.26865786,0.37112474,0.20791906
0.1794658,0.35941294,0.28153545,0.17958581
0.15534638,0.40221044,0.33045465,0.1119885
0.13578798,0.32083556,0.41791853,0.12545794
0.12940416,0.32660434,0.4359011,0.108090416
0.1728206,0.43012124,0.26166663,0.13539155
0.22743133,0.29360166,0.26913774,0.2098293
0.21549724,0.38805014,0.24367145,0.15278114
0.18104272,0.22607473,0.44287762,0.15000495
0.15841247,0.37367144,0.34245896,0.12545714
0.15092872,0.35363713,0.2567966,0.2386375
0.113254026,0.28461295,0.43876112,0.16337188
0.18606897,0.22866073,0.32686666,0.25840363
0.17065209,0.21799919,0.36773545,0.24361326
0.13446696,0.39881235,0.30085948,0.16586116
0.13182636,0.41695663,0.3333378,0.11787916
0.1557425,0.38596216,0.2863651,0.17193022
0.1442597,0.24800642,0.44859922,0.15913463
0.15852143,0.31000477,0.36022493,0.17124884
0.1695221,0.37534112,0.23266791,0.2224689
0.11919548,0.20273599,0.54985195,0.12821656
0.14024395,0.28413418,0.4266822,0.14893971
0.16256046,0.30922925,0.3826312,0.14557901
0.098879024,0.29764095,0.5015042,0.101975866
0.118540205,0.48745453,0.29291794,0.10108734
0.16490051,0.41350448,0.3075665,0.11402848
0.15234762,0.37503552,0.3666208,0.10599599
0.1259892,0.21361428,0.56212884,0.09826772
0.1245037,0.4277798,0.3574948,0.090221636
0.13517532,0.3218699,0.41571033,0.12724441
0.12332946,0.31034577,0.47230452,0.09402028
0.15403262,0.22603509,0.4840122,0.13592008
0.11492607,0.28249502,0.518867,0.083711915
0.12780441,0.27489972,0.50419074,0.09310512
0.12335349,0.41835594,0.3328227,0.12546787
0.14016737,0.35388795,0.38903654,0.11690815
0.16981475,0.335931,0.32426307,0.16999124
0.15739685,0.29850596,0.42593956,0.11815759
0.1063128,0.37439588,0.43330616,0.085985124
0.09374094,0.25343135,0.5693746,0.083453044
0.10515634,0.43712372,0.3780296,0.079690285
0.08686243,0.37632203,0.42938417,0.10743136
0.128194,0.2509478,0.51778835,0.10306988
0.09352131,0.4352158,0.37437716,0.0968857
0.11843679,0.34498015,0.43357804,0.10300499
0.12100018,0.43774462,0.33978406,0.101471156
0.11077789,0.4009348,0.38537526,0.10291202
0.089237444,0.4741104,0.3650003,0.07165182
0.09640398,0.37359914,0.43864498,0.09135187
0.08400001,0.31730947,0.501781,0.0969096
0.08178627,0.337824,0.48454142,0.095848374
0.098120175,0.30373514,0.49114987,0.106994815
0.13469118,0.34215587,0.41977137,0.10338152
0.14932093,0.20659037,0.52051884,0.123569824
0.15676348,0.3338034,0.40153137,0.10790174
0.12226446,0.39011204,0.3566502,0.13097331
0.084898144,0.31451267,0.52720964,0.07337953
0.110245734,0.3694412,0.42798552,0.09232748
0.20245422,0.28139526,0.3684429,0.14770763
0.14008874,0.31703457,0.41699642,0.12588027
0.14039524,0.21420915,0.5480018,0.09739382
0.10329657,0.39806774,0.3908034,0.10783234
0.15378758,0.54063284,0.19237584,0.1132038
0.15479505,0.3635538,0.36669862,0.114952505
0.15142778,0.34021282,0.39482552,0.1135339
0.12848067,0.38469186,0.38382143,0.103006
0.122082084,0.5484151,0.2155186,0.11398419
0.089100026,0.47851226,0.3409106,0.091477044
0.20599273,0.3224923,0.32496756,0.1465474
0.098033585,0.41910207,0.35757723,0.12528707
0.19390874,0.3665078,0.3058216,0.13376191
0.20635435,0.3492485,0.26250023,0.18189692
0.18410628,0.24244867,0.39847192,0.1749731
0.116404645,0.3165229,0.47705242,0.09002009
0.13053542,0.3571902,0.39989504,0.11237937
0.10156091,0.26512092,0.5529007,0.080417484
0.14826374,0.45436114,0.2942925,0.10308265
0.13730241,0.38134968,0.33942467,0.14192325
0.22904764,0.32987824,0.22153871,0.21953547
0.19510423,0.25754845,0.23209058,0.31525674
0.22765942,0.23940499,0.3230086,0.20992701
0.14748447,0.37344632,0.3231071,0.1559621
0.15336713,0.4093579,0.29171738,0.14555761
0.22876634,0.28898728,0.24228294,0.23996347
0.22397918,0.22789128,0.34988424,0.19824526
0.13956705,0.37681893,0.24825509,0.23535897
0.15158547,0.1807401,0.31115803,0.35651645
0.21175385,0.23630753,0.19969678,0.35224187
0.17006508,0.27822992,0.31663278,0.23507223
0.20340955,0.2878098,0.2648403,0.24394037
0.22911784,0.30138174,0.23595658,0.23354384
0.18910775,0.23034191,0.34433633,0.23621403
0.24852103,0.30119047,0.24743089,0.2028576
0.23700441,0.3590125,0.24581443,0.15816863
0.16181219,0.2793057,0.28345817,0.27542388
0.21537551,0.37810355,0.18802424,0.21849665
0.21792793,0.2130278,0.34172636,0.22731787
0.2039794,0.26339468,0.29900756,0.23361838
0.23566206,0.29373163,0.17830141,0.29230487
0.2527063,0.26896954,0.24546306,0.2328611
0.28860655,0.32350862,0.21647426,0.17141056
0.1742497,0.21357445,0.30376264,0.30841324
0.22827585,0.20995937,0.32869908,0.2330657
0.20825392,0.3565881,0.25153998,0.18361804
0.16330492,0.3412753,0.31008554,0.18533419
0.15365893,0.2322354,0.43452218,0.17958352
0.27876037,0.3165692,0.2678915,0.13677888
0.19342206,0.31298512,0.2707804,0.22281241
0.1848238,0.31296578,0.21510524,0.28710523
0.18801533,0.26628834,0.2134737,0.3322226
0.21182361,0.22138555,0.21560606,0.35118476
0.26153916,0.2060525,0.31163916,0.22076923
0.19273488,0.25061473,0.38515347,0.1714969
0.1556549,0.15597244,0.42016506,0.26820755
0.19316821,0.25954476,0.28532442,0.26196262
0.1500744,0.23407835,0.3474009,0.26844636
0.25740072,0.2424296,0.23032723,0.26984242
0.16312349,0.25701088,0.2585971,0.3212685
0.20446347,0.17728777,0.314832,0.30341682
0.17031208,0.32190108,0.32656372,0.18122311
0.25339782,0.22057262,0.2800698,0.24595976
0.24788068,0.3879693,0.21036111,0.1537889
0.27505288,0.33621594,0.22853537,0.1601958
0.18004198,0.36523035,0.28344163,0.17128605
0.15449025,0.43029597,0.19396351,0.22125025
0.21190389,0.32162905,0.25040162,0.21606544
0.18894449,0.2538021,0.34780043,0.209453
0.17505044,0.2641494,0.28349125,0.27730888
0.19560163,0.33163238,0.25396436,0.21880162
0.21493492,0.34198338,0.19323272,0.24984902
0.18322207,0.19867584,0.34289575,0.27520636
0.22085005,0.18142335,0.18697046,0.41075617
0.21536389,0.23491473,0.1939282,0.35579318
0.15103021,0.2591215,0.23493356,0.35491475
0.17957257,0.28288543,0.2741674,0.2633746
0.27211788,0.25187117,0.25944337,0.2165676
0.2581238,0.25251058,0.251656,0.23770963
0.18913591,0.2947899,0.30109397,0.21498019
0.1809071,0.33113673,0.32242078,0.16553538
0.14919809,0.26731992,0.43670166,0.14678033
0.18744881,0.31717947,0.3636286,0.13174312
0.1353638,0.31394655,0.42006224,0.13062735
0.140993,0.36846918,0.37545428,0.115083545
0.15254797,0.33570954,0.36428356,0.14745899
0.16605352,0.25034478,0.4568536,0.12674806
0.1888021,0.27163073,0.42198285,0.11758435
0.18033046,0.31172276,0.3992435,0.10870326
0.17574944,0.2873356,0.4094393,0.1274757
0.12977658,0.35814553,0.36545503,0.1466228
0.19681522,0.36267102,0.24740583,0.1931079
0.19817735,0.39462802,0.25205415,0.15514049
0.20054497,0.29143396,0.37638754,0.13163352
0.1827541,0.29762742,0.4203803,0.09923823
0.2391995,0.30258167,0.2805848,0.17763403
0.105168335,0.22623098,0.5394065,0.1291942
0.12103955,0.30143684,0.4459154,0.13160817
0.17258039,0.28775558,0.38025284,0.15941122
0.21757397,0.33768526,0.22945946,0.21528131
0.13547017,0.18243648,0.48963305,0.19246025
0.17678522,0.27498662,0.33666393,0.21156426
0.16891557,0.29155698,0.3679447,0.17158274
0.13742033,0.27468792,0.4344652,0.15342659
0.11890869,0.29668018,0.43403023,0.15038095
0.18856019,0.19211674,0.41191152,0.20741151
0.09305001,0.27413142,0.55413157,0.078687
0.12074623,0.34172606,0.44092005,0.0966077
0.13080391,0.4055924,0.36675116,0.09685254
0.118003406,0.4005621,0.38210896,0.09932549
0.08603119,0.41603538,0.4315999,0.066333525
0.096087776,0.49628463,0.3403225,0.06730512
0.093993045,0.35983303,0.45912096,0.087053
0.12039538,0.28787315,0.5043929,0.08733854
0.117231466,0.41944233,0.36850208,0.09482413
0.13299209,0.3425146,0.411388,0.11310531
0.14511567,0.3198252,0.42603686,0.1090223
0.1430774,0.3948037,0.33542684,0.12669209
0.10408672,0.41322443,0.3911342,0.09155466
0.13774975,0.37691244,0.37243837,0.11289944
0.17178689,0.3520368,0.37915093,0.09702537
0.14912304,0.27683082,0.29364368,0.28040245
0.1603916,0.26265553,0.31824806,0.25870484
0.20608865,0.2682682,0.25063458,0.2750086
0.24781074,0.18777926,0.34359843,0.22081153
0.25849882,0.23198658,0.2819334,0.22758125
0.29770184,0.18712768,0.28868222,0.22648826
0.17832315,0.19639552,0.43792737,0.18735397
0.22266525,0.3054447,0.27679324,0.19509682
0.29369116,0.18795234,0.34293702,0.17541946
0.15844738,0.44306257,0.28958327,0.1089068
0.1963093,0.3323234,0.32324532,0.14812198
0.15466912,0.29070023,0.44447738,0.11015329
0.09116502,0.26921684,0.5439691,0.09564909
0.1238739,0.339517,0.42433876,0.11227034
0.111213714,0.41849056,0.3469964,0.12329932
0.15429445,0.33516777,0.38923195,0.12130582
0.13046876,0.41652197,0.35941726,0.093591996
0.154232,0.3387215,0.39660543,0.11044105
0.12351864,0.40024415,0.3571646,0.11907266
0.13718364,0.20455165,0.551724,0.106540695
0.11677998,0.3017305,0.47939193,0.10209758
0.16213122,0.21410209,0.48589438,0.13787234
0.09765925,0.31678063,0.42034903,0.16521113
0.12804653,0.351216,0.35924697,0.16149049
0.15673056,0.26213342,0.48511407,0.09602199
0.17521837,0.21654305,0.5021238,0.10611485
0.13919859,0.4162329,0.30658987,0.1379786
0.12504382,0.33854234,0.3957611,0.14065276
0.16043688,0.2512341,0.4674204,0.120908625
0.10931092,0.34330943,0.43756726,0.10981244
0.112171434,0.38986287,0.37472665,0.12323904
0.0796143,0.339794,0.48091736,0.09967434
0.0986889,0.44447872,0.34852603,0.1083064
0.08815139,0.3353548,0.45938137,0.11711243
0.095889285,0.37901556,0.401768,0.123327166
0.1448096,0.377528,0.34638602,0.13127637
0.15969,0.4153165,0.28517434,0.13981922
0.11809348,0.28720307,0.4252671,0.1694363
0.15416604,0.37656862,0.3414038,0.12786154
0.18710819,0.40494293,0.2662928,0.14165607
0.12680458,0.24497077,0.51065344,0.117571205
0.113119796,0.24686642,0.5390654,0.100948334
0.16922945,0.4067102,0.32782802,0.09623236
0.1446151,0.3733203,0.34600598,0.13605858
0.17065018,0.305191,0.33050707,0.19365172
0.14922577,0.34347534,0.35258925,0.15470968
0.14174095,0.2902187,0.40896899,0.15907136
0.14954308,0.29006696,0.42917565,0.13121435
0.15223639,0.26611498,0.45659608,0.1250525
0.23357308,0.18788818,0.3877687,0.19077009
0.13292839,0.33484975,0.37423518,0.15798666
0.14839554,0.41016927,0.28657475,0.15486038
0.09678813,0.3614635,0.43274176,0.10900661
0.14071973,0.30983305,0.43898255,0.1104647
0.11741643,0.3458079,0.41322818,0.12354749
0.15955587,0.3980643,0.33170894,0.11067088
0.114063196,0.29780075,0.47896978,0.10916629
0.17786784,0.28217086,0.38237843,0.15758288
0.124260984,0.45801032,0.29172477,0.12600395
0.3697489,0.21662526,0.25246727,0.16115858
0.14749147,0.2503575,0.29761636,0.3045347
0.13780843,0.3410888,0.39286575,0.128237
0.15138975,0.43291456,0.28165743,0.13403822
0.11783502,0.25535557,0.5319055,0.09490398
0.13042174,0.46814683,0.30648786,0.09494352
0.16360116,0.4381587,0.26985496,0.12838513
0.22499554,0.3441974,0.22270282,0.20810422
0.17814083,0.26616517,0.27077568,0.2849183
0.20959252,0.29196835,0.2304895,0.26794964
0.25840193,0.25476053,0.28772584,0.1991117
0.20151667,0.19668871,0.28167614,0.32011846
0.27333665,0.31860474,0.25412378,0.15393485
0.26762864,0.28794292,0.23274323,0.21168518
0.23031762,0.26580665,0.2647294,0.23914637
0.25418007,0.25176725,0.32693025,0.16712247
0.20594159,0.2722901,0.26527357,0.25649473
0.18179901,0.38175672,0.24006066,0.19638354
0.16813152,0.24232173,0.35311806,0.2364287
0.14887401,0.22951253,0.4103335,0.21127996
0.16159175,0.39452657,0.2825848,0.16129686
0.1410823,0.44834137,0.26135948,0.14921688
0.13739386,0.3452338,0.4227973,0.09457501
0.10779792,0.3389196,0.41209078,0.14119169
0.23843522,0.3673069,0.26051527,0.1337426
0.11684289,0.5238333,0.25259012,0.10673377
0.10711895,0.3971069,0.37011924,0.12565489
0.20634337,0.26254472,0.33272737,0.19838451
0.18980758,0.39385286,0.2895433,0.12679629
0.20002525,0.32362226,0.3407876,0.1355649
0.20626314,0.31877822,0.348734,0.12622468
0.118105166,0.26843986,0.5077632,0.10569175
0.18258847,0.17204298,0.5002013,0.14516726
0.1522269,0.43048868,0.29565915,0.12162526
0.17591317,0.29235417,0.39921167,0.13252097
0.18754242,0.3173062,0.35946843,0.13568294
0.20515032,0.28202277,0.32699922,0.18582769
0.14872594,0.31749603,0.35900423,0.17477374
0.15933865,0.34362674,0.3820193,0.115015276
0.18712205,0.26061028,0.34119025,0.21107742
0.17740716,0.15300402,0.42906207,0.24052672
0.19563857,0.18665674,0.3556668,0.26203787
0.17170791,0.2558835,0.39061952,0.18178901
0.15676346,0.28009132,0.38510528,0.17804
0.16101867,0.23763219,0.45235,0.14899912
0.17438959,0.2205665,0.4517585,0.15328546
0.12560068,0.46805394,0.23263898,0.17370643
0.14094564,0.39027053,0.33746234,0.13132152
0.1258764,0.36450303,0.32955924,0.18006134
0.14029552,0.4572843,0.21744812,0.184972
0.1255963,0.4125173,0.26125017,0.20063624
0.17680475,0.45363253,0.26538172,0.10418096
0.1189509,0.47511625,0.29105654,0.11487629
0.16118732,0.29382873,0.42137238,0.123611614
0.17744397,0.50974214,0.18680245,0.12601148
0.18666402,0.39768258,0.24454,0.17111339
0.16986685,0.3159837,0.3095951,0.20455432
0.17040914,0.32564667,0.33807874,0.16586547
0.12085615,0.3511337,0.40441042,0.12359973
0.14174378,0.36005118,0.3079744,0.19023062
0.29517728,0.17444727,0.25363708,0.27673838
0.17065714,0.2188032,0.39226693,0.2182727
0.24240416,0.30099428,0.22736724,0.22923432
0.2285171,0.1777127,0.29929364,0.29447657
0.13405877,0.23824771,0.39270377,0.23498979
0.14824717,0.2407325,0.43060243,0.18041787
0.15540127,0.44694057,0.2583879,0.13927029
0.17648344,0.28418517,0.42535478,0.11397661
0.2266681,0.32372594,0.32345498,0.12615103
0.14942428,0.42270032,0.309357,0.118518434
0.19079347,0.29251853,0.4059626,0.11072543
0.126011,0.42453596,0.33435935,0.11509369
0.19177385,0.31363755,0.3927011,0.10188747
0.12761156,0.19384007,0.52568185,0.15286651
0.15726463,0.34276724,0.3967128,0.1032553
