0,1,2,3
0.07548855,0.20072486,0.7027121,0.021074444
0.018904703,0.037842073,0.88770086,0.05555233
0.04755069,0.014252826,0.8887392,0.049457204
0.031615477,0.029915817,0.93405753,0.0044111614
0.12174597,0.13303047,0.67760533,0.067618206
0.061700817,0.36607784,0.56262636,0.00959501
0.11057115,0.09472139,0.78837377,0.0063337367
0.003740583,0.19239683,0.79474545,0.009117151
0.06503906,0.6651535,0.2425985,0.027208943
0.21942347,0.16577047,0.58654636,0.028259732
0.015596918,0.23334451,0.7492206,0.001837992
0.02137434,0.2548089,0.72146624,0.0023504812
0.008070792,0.046471152,0.915825,0.029633025
0.0661035,0.26066267,0.61083853,0.062395297
0.023671044,0.678244,0.26909274,0.028992211
0.011495513,0.03307469,0.9401205,0.01530922
0.025431328,0.08574427,0.8059618,0.082862616
0.017343545,0.09365137,0.88554335,0.0034617542
0.0045294785,0.030380944,0.9626965,0.0023930946
0.05656574,0.35308826,0.5725777,0.017768295
0.038953453,0.19909135,0.7288519,0.033103272
0.021187639,0.047003098,0.9166032,0.015206064
0.09091718,0.06457298,0.8342572,0.010252598
0.1571956,0.39221147,0.43656364,0.014029325
0.018894901,0.29901356,0.6757187,0.0063728197
0.002133509,0.0041235765,0.9933522,0.00039073973
0.017390816,0.45108217,0.23185714,0.29966992
0.038447518,0.4669636,0.49025178,0.0043370943
0.017391125,0.08142749,0.86393017,0.037251223
0.017065812,0.055433914,0.91287625,0.014623986
0.3307156,0.17715675,0.47971722,0.012410381
0.048195966,0.025851272,0.9186636,0.007289067
0.024800196,0.5692571,0.39022458,0.01571815
0.0045385994,0.09510576,0.8756385,0.024717096
0.031475488,0.18192935,0.73500884,0.05158636
0.008774553,0.030437665,0.9557139,0.0050739017
0.09397525,0.292356,0.58176816,0.031900607
0.032753184,0.21691485,0.7233331,0.02699881
0.0010276056,0.033335216,0.96288985,0.0027472759
0.02805678,0.32887152,0.62585396,0.0172177
0.027881742,0.14102007,0.76765925,0.063438915
0.13900417,0.29749703,0.53967017,0.023828624
0.006405046,0.024170952,0.92565584,0.043768167
0.020937324,0.13441677,0.7881716,0.05647428
0.022820383,0.590757,0.3485678,0.03785483
0.0031478095,0.024774581,0.96761227,0.0044653206
0.095436744,0.14797883,0.599733,0.15685144
0.17297412,0.051133335,0.6075547,0.16833785
0.010531441,0.04528769,0.94067746,0.0035034034
0.022629058,0.09539754,0.8237468,0.058226656
0.11761392,0.37671185,0.48065713,0.025017107
0.008604188,0.055125363,0.930651,0.0056194817
0.017055698,0.17511922,0.7734062,0.034418926
0.15364872,0.3577491,0.36580196,0.12280018
0.015128704,0.11274493,0.8622259,0.009900474
0.16474523,0.1621705,0.6617517,0.011332562
0.003968257,0.03922362,0.9554456,0.001362521
0.0173033,0.051908318,0.9104357,0.020352632
0.0055477074,0.25426218,0.72027004,0.01992006
0.06498224,0.06840425,0.85204273,0.01457079
0.033737544,0.18627542,0.76041824,0.019568777
0.013331462,0.00787508,0.97544926,0.003344259
0.041705348,0.42083475,0.5142625,0.023197407
0.066011004,0.0900313,0.804738,0.03921971
0.02201405,0.20871837,0.7610548,0.008212735
0.048762385,0.25017297,0.639861,0.061203685
0.07645557,0.377109,0.5308272,0.015608234
0.006851882,0.104230575,0.88747865,0.0014388401
0.04206324,0.5512905,0.39595369,0.010692603
0.080840595,0.048903666,0.8679603,0.002295445
0.010006929,0.04736905,0.9247645,0.01785957
0.22645892,0.26027665,0.34155646,0.17170797
0.017168349,0.011051374,0.9227673,0.049012985
0.76772815,0.058854397,0.15549986,0.017917586
0.05020221,0.30143073,0.5199511,0.12841596
0.06917306,0.0106420405,0.91254365,0.0076411623
0.0146878995,0.0058159316,0.9765197,0.002976432
0.00084730773,0.0015685707,0.9775532,0.020030934
0.024896253,0.06613333,0.90264666,0.0063237036
0.17405966,0.51840585,0.30294088,0.0045935614
0.042640872,0.092437945,0.85409284,0.010828309
0.13940345,0.03107587,0.80703473,0.022485923
0.0025176601,0.11407549,0.8792951,0.0041117687
0.20248409,0.14274116,0.6285655,0.02620928
0.014390461,0.008834883,0.966859,0.009915626
0.0035599042,0.010044355,0.9816274,0.004768364
0.015310473,0.47445014,0.4278553,0.082384
0.003607062,0.20474762,0.7292194,0.062425893
0.0104551315,0.11525669,0.8470563,0.027231855
0.03929799,0.05724404,0.8945559,0.008901998
0.13272199,0.11793972,0.6711222,0.078216076
0.025047675,0.01909527,0.9338084,0.02204863
0.01019719,0.05095326,0.92559284,0.013256703
0.016397435,0.019136257,0.9388377,0.025628544
0.011796904,0.030423844,0.9160461,0.041733142
0.0035617733,0.022440404,0.9712126,0.002785167
0.07357467,0.025726639,0.8851097,0.015588935
0.100160256,0.053235553,0.8410398,0.0055644703
0.008139853,0.10123183,0.886354,0.004274286
0.0015257038,0.01298158,0.9846182,0.00087459316
0.17272985,0.19613625,0.6180258,0.013108122
0.18428166,0.35155797,0.44909507,0.0150653245
0.050668463,0.12215004,0.81439793,0.01278362
0.02921677,0.0175121,0.95259047,0.0006806636
0.023530247,0.037508912,0.93684065,0.0021201917
0.110134825,0.03205426,0.84647065,0.011340263
0.043894943,0.3820447,0.55997837,0.014081979
0.081166066,0.3809502,0.52659225,0.011291423
0.026914984,0.51902485,0.42413324,0.029926935
0.009830657,0.032900978,0.9527891,0.004479213
0.00187555,0.03695234,0.9576948,0.0034772528
0.011261393,0.48793292,0.48076823,0.020037506
0.0056891683,0.6173579,0.34704754,0.029905366
0.0072001815,0.1363478,0.8500859,0.0063660447
0.012116742,0.066040225,0.89958507,0.022258
0.07760667,0.30965632,0.57071805,0.042018928
0.07881109,0.22725865,0.6250282,0.06890202
0.016223373,0.07108153,0.8855841,0.027110996
0.015993645,0.2362277,0.7400611,0.007717539
0.027217528,0.5803344,0.3866191,0.005828906
0.0078631565,0.14154473,0.84775305,0.0028390768
0.0081576,0.028313575,0.95942163,0.004107198
0.019249018,0.13747631,0.8411107,0.002163987
0.04428414,0.1281285,0.81105447,0.016532937
0.016646141,0.09536885,0.88139564,0.0065893466
0.04740126,0.17653246,0.72273624,0.053330034
0.036233604,0.09536054,0.86522,0.003185906
0.04153586,0.036192298,0.92079455,0.0014772809
0.026507625,0.33752295,0.3748354,0.261134
0.0041577844,0.05263125,0.94186556,0.0013454242
0.01563247,0.07848925,0.8984097,0.0074684955
0.0025352552,0.06643441,0.92895204,0.0020782351
0.0015791713,0.031590965,0.9567847,0.0100451065
0.03608167,0.48308486,0.43226382,0.048569668
0.042955667,0.1103248,0.81659013,0.03012947
0.017024582,0.06976065,0.9120245,0.001190228
0.0097457925,0.16538182,0.7916937,0.03317869
0.054952625,0.2341546,0.70414096,0.006751841
0.036637094,0.5813231,0.2772928,0.104747005
0.016459808,0.5877481,0.39338085,0.0024112093
0.021583756,0.2540502,0.72160935,0.002756653
0.019330198,0.041556202,0.9365036,0.0026100066
0.0043339524,0.015685117,0.9790531,0.0009278593
0.03699649,0.53718615,0.35233763,0.073479734
0.006078637,0.25212783,0.734887,0.0069065415
0.0082989205,0.25711167,0.720712,0.013877423
0.025160661,0.43078592,0.520076,0.023977466
0.020117113,0.22904904,0.7456907,0.0051431754
0.0008892882,0.008015958,0.9885062,0.0025885773
0.046216395,0.13587059,0.80607057,0.011842431
0.023223056,0.037116256,0.9332452,0.0064154305
0.043566797,0.09397469,0.86165696,0.00080155174
0.073292546,0.3025133,0.6056564,0.018537771
0.030967517,0.035023842,0.9333779,0.00063074124
0.04207051,0.09599909,0.85725677,0.0046736673
0.03991957,0.035001148,0.9153599,0.009719337
0.079160765,0.12373213,0.79299915,0.004107999
0.0048008566,0.018550502,0.97485715,0.0017914786
0.004095354,0.026857194,0.96165234,0.0073950533
0.00500122,0.33820572,0.6454095,0.011383532
0.008035587,0.26347068,0.7158596,0.012634117
0.022413831,0.3899608,0.57374907,0.013876334
0.0022698254,0.07117382,0.92390853,0.0026478688
0.0013774979,0.037879914,0.9551997,0.005542895
0.0063816975,0.14079554,0.8492368,0.0035859854
0.00051795784,0.05202933,0.94555825,0.0018944052
0.005040521,0.43062308,0.5618372,0.002499185
0.008043877,0.20355621,0.7758,0.012599912
0.012849584,0.17373474,0.80092883,0.012486884
0.011908314,0.7139942,0.24120983,0.032887634
0.008049089,0.4226878,0.56559443,0.0036686258
0.009128174,0.4418385,0.547622,0.0014112545
0.0016261823,0.34220314,0.62803864,0.028132038
0.0044676117,0.11813429,0.85390174,0.023496334
0.045655392,0.105988994,0.84420854,0.004147036
0.004785268,0.1103687,0.8771809,0.0076651964
0.0071898494,0.037565976,0.9527952,0.0024489297
0.0049099913,0.27409112,0.7045735,0.016425338
0.01404826,0.368462,0.60708106,0.010408664
0.0064694597,0.19868112,0.78572094,0.009128492
0.022126207,0.33350825,0.635297,0.009068522
0.07461026,0.3218117,0.5521248,0.05145326
0.041032754,0.26573417,0.65602493,0.037208162
0.16570483,0.16868892,0.6459774,0.019628895
0.0053323302,0.07910748,0.91369826,0.0018618912
0.002937255,0.24780974,0.73521113,0.014041924
0.055544723,0.47952396,0.43226463,0.03266669
0.043019418,0.26379663,0.6495728,0.043611187
0.0073977252,0.26605827,0.71704775,0.009496236
0.012569532,0.37685242,0.60662013,0.0039579123
0.0026851972,0.017483404,0.9784815,0.0013499161
0.0028752396,0.06824299,0.92551714,0.0033645937
0.0037397614,0.057166614,0.93733704,0.0017565945
0.00999061,0.11784815,0.86730754,0.004853735
0.11522756,0.42095762,0.37601182,0.08780296
0.014887837,0.12262498,0.8577239,0.004763283
0.031136792,0.15637855,0.8064817,0.0060029356
0.009060027,0.22024088,0.75609577,0.014603301
0.029831238,0.23943429,0.69194293,0.03879157
0.049020704,0.56274277,0.3185749,0.06966167
0.05580297,0.4691863,0.45948502,0.015525657
0.1444235,0.3957159,0.453384,0.0064766253
0.014318156,0.13858232,0.84495664,0.0021428461
0.0048768274,0.041281827,0.9506742,0.0031671629
0.048753172,0.24661398,0.64629865,0.058334228
0.017139975,0.36382312,0.5986179,0.02041902
0.008264478,0.01973229,0.93927705,0.03272617
0.0018010312,0.024661148,0.9728009,0.0007368835
0.0034947793,0.45604268,0.5319684,0.0084941685
0.006781026,0.21687783,0.764918,0.011423158
0.008831894,0.022680525,0.9454921,0.022995492
0.022343885,0.24412991,0.7266182,0.006907992
0.007903522,0.0886324,0.8738378,0.029626267
0.010093757,0.21234727,0.7639154,0.013643554
0.011206821,0.04244525,0.9035016,0.042846348
0.009178984,0.11852117,0.8579331,0.014366736
0.04478286,0.077928536,0.86706585,0.010222759
0.014303238,0.07107777,0.84816414,0.06645483
0.0407628,0.037898414,0.88526607,0.036072683
0.43451002,0.14390023,0.3615863,0.06000346
0.21772033,0.12122366,0.6327943,0.028261695
0.08478979,0.18424346,0.57758325,0.15338346
0.10228011,0.08335879,0.755995,0.05836612
0.026391517,0.017079871,0.9019772,0.054551464
0.03441387,0.22845095,0.69046503,0.04667016
0.049262162,0.11323067,0.7430144,0.09449278
0.011491028,0.0050895615,0.96531296,0.018106535
0.15813123,0.23608679,0.5948319,0.010950136
0.026048968,0.033272017,0.91705966,0.023619305
0.23012866,0.3709732,0.2928466,0.10605156
0.040024053,0.093252756,0.6998039,0.1669193
0.022484425,0.05559798,0.76103544,0.16088219
0.33793622,0.02608389,0.5040198,0.13196005
0.24839713,0.07668983,0.554819,0.12009407
0.13425279,0.13690546,0.68656427,0.042277507
0.010106665,0.13642326,0.83961535,0.013854743
0.656755,0.044947222,0.21151729,0.08678054
0.117283955,0.012130627,0.7059809,0.16460457
0.1012751,0.020073308,0.8528922,0.025759388
0.04663328,0.0039083418,0.9365187,0.0129397055
0.076607026,0.23385188,0.22750314,0.46203792
0.144736,0.06256539,0.37768742,0.41501117
0.014983635,0.08426674,0.7647157,0.13603395
0.014939557,0.041417856,0.9256833,0.017959245
0.035596047,0.006304796,0.92333984,0.03475932
0.39129668,0.12068905,0.47473395,0.013280311
0.38113374,0.21637443,0.3757049,0.026786918
0.35877347,0.26940122,0.1724798,0.19934548
0.21679612,0.005711062,0.7429209,0.034571942
0.034998,0.026134586,0.9367272,0.0021401765
0.0071086274,0.016475962,0.9721023,0.0043131695
0.021592671,0.1299856,0.71584237,0.13257934
0.0069309413,0.025234688,0.96423644,0.0035979887
0.087932006,0.027038185,0.8574081,0.027621714
0.02591303,0.07528954,0.886565,0.012232427
0.008334399,0.034204684,0.9509691,0.0064918026
0.022324491,0.36813116,0.5836892,0.025855178
0.04010938,0.20891914,0.7361495,0.014821979
0.047697317,0.09181266,0.8537103,0.00677971
0.01961795,0.12971139,0.8129647,0.03770596
0.20754793,0.12221183,0.65775794,0.012482313
0.009172349,0.05608498,0.8300127,0.10472994
0.20045719,0.053827208,0.71471214,0.031003444
0.017943038,0.0122334305,0.9027105,0.067113034
0.5356576,0.083360754,0.35123777,0.029743915
0.21853128,0.1850673,0.56501675,0.031384625
0.08971303,0.017675646,0.8765937,0.016017597
0.11304564,0.015209538,0.8688647,0.002880167
0.92600733,0.040496223,0.029102178,0.0043942914
0.023962006,0.07795154,0.8667542,0.031332258
0.20838237,0.022734538,0.75232047,0.016562615
0.10461327,0.20348117,0.65562904,0.036276553
0.06672295,0.027508201,0.8845169,0.021251976
0.30562606,0.1367424,0.5096765,0.047955032
0.22657812,0.053085037,0.5058645,0.21447235
0.36658782,0.06199752,0.5470983,0.02431635
0.06511274,0.004054502,0.807533,0.12329975
0.39378738,0.03655148,0.55137396,0.018287204
0.7239143,0.25277045,0.016101267,0.0072139087
0.027380865,0.24759963,0.7036964,0.021323055
0.24319412,0.05750229,0.29371238,0.40559125
0.09929478,0.0964318,0.63772714,0.1665463
0.049034573,0.5639504,0.19323276,0.19378226
0.13863479,0.012850513,0.6692402,0.17927453
0.07611667,0.0061128614,0.50831133,0.40945914
0.8457065,0.016989449,0.12981829,0.007485745
0.093948476,0.083425835,0.76385623,0.058769424
0.71433914,0.055274572,0.19905701,0.03132929
0.35918686,0.026736047,0.53196824,0.08210888
0.113442354,0.008433008,0.8260448,0.052079838
0.22594082,0.064998545,0.56666183,0.14239876
0.4493336,0.16782586,0.3213675,0.061473064
0.100930266,0.022999443,0.82601106,0.050059218
0.03384384,0.019543808,0.7208196,0.22579272
0.01814447,0.0019099133,0.95418483,0.02576084
0.2602604,0.17647517,0.35754737,0.20571704
0.2625891,0.06983709,0.56317186,0.10440194
0.13726841,0.05356364,0.52195793,0.28721002
0.05855152,0.041559096,0.8666308,0.033258654
0.21734454,0.031415187,0.73427933,0.016960943
0.10714582,0.06579692,0.6829829,0.14407437
0.010273735,0.043851364,0.91262233,0.0332526
0.03031533,0.009031858,0.9569997,0.0036530239
0.010991223,0.50671,0.45688403,0.025414748
0.01539784,0.3909163,0.3690604,0.22462541
0.04457119,0.045743015,0.8966264,0.01305943
0.2590697,0.21049619,0.40791932,0.12251477
0.009764767,0.0078439,0.9711609,0.011230403
0.32228056,0.04931418,0.6129619,0.015443413
0.095817685,0.0037439147,0.88338405,0.017054332
0.030896133,0.008475758,0.95333594,0.007292157
0.037172873,0.048940267,0.90522736,0.008659517
0.029585483,0.4386876,0.48583913,0.04588779
0.2746862,0.020165142,0.5055,0.19964863
0.121008754,0.2896962,0.46411106,0.12518401
0.010667327,0.012874887,0.9511317,0.025326047
0.23292139,0.12757753,0.6320867,0.0074144043
0.056862924,0.5770533,0.23921952,0.1268643
0.038582586,0.037860032,0.8800613,0.043496054
0.17516552,0.082878254,0.7389463,0.0030098974
0.2132013,0.18069135,0.58377767,0.022329658
0.025923377,0.01698711,0.9240868,0.033002727
0.039416,0.04695669,0.89462805,0.018999236
0.015746137,0.16761129,0.77699345,0.039649136
0.020446753,0.022652298,0.93950963,0.017391346
0.04964543,0.05363672,0.88622594,0.0104919495
0.011818704,0.025890851,0.9414133,0.020877114
0.022610798,0.1423278,0.8060718,0.028989594
0.026642282,0.16751173,0.79623157,0.009614365
0.025816508,0.069961466,0.88243675,0.021785216
0.09245138,0.054076586,0.8474692,0.0060027973
0.04366454,0.036868054,0.89083564,0.028631734
0.0051916544,0.009474662,0.98137134,0.0039623785
0.016323544,0.035430126,0.9424629,0.005783361
0.0024497157,0.0926317,0.9005747,0.004343952
0.0022681581,0.027763242,0.9611441,0.008824488
0.02757938,0.5040974,0.3948787,0.07344448
0.0216946,0.05214277,0.9026332,0.023529433
0.008900095,0.07688273,0.91263396,0.0015832919
0.006722358,0.25631514,0.73207366,0.004888862
0.016803043,0.22889647,0.73138976,0.022910738
0.010890382,0.05357728,0.9328578,0.0026745487
0.0145995505,0.20517266,0.7464402,0.033787612
0.021148749,0.11111205,0.83708423,0.030654928
0.003811142,0.009207008,0.98110276,0.005879146
0.019914668,0.4012991,0.57440925,0.004376957
0.023417395,0.77086323,0.20200004,0.003719315
0.009821211,0.3970801,0.54704183,0.046056885
0.020482227,0.09645909,0.8670401,0.016018536
0.011606449,0.113434486,0.8440507,0.030908382
0.025489697,0.12735313,0.833095,0.014062126
0.010861063,0.034909446,0.9430544,0.0111751165
0.01637912,0.055298965,0.894619,0.033702947
0.004786831,0.059341755,0.92242014,0.013451278
0.003994799,0.01856205,0.9423115,0.035131574
0.010480716,0.024710348,0.7974776,0.16733132
0.09276575,0.39839745,0.2970695,0.21176729
0.0042557726,0.06885847,0.84336454,0.08352118
0.035568547,0.02010311,0.9393665,0.0049617686
0.0077114115,0.12074804,0.8673051,0.0042354413
0.052282304,0.573236,0.13448158,0.24000014
0.012382146,0.020449158,0.9411409,0.026027784
0.005554853,0.21686602,0.7652448,0.012334375
0.0059621073,0.6075095,0.35581973,0.030708672
0.049210574,0.38639408,0.475931,0.08846442
0.008018895,0.020133706,0.96914154,0.002705883
0.0064260084,0.022332776,0.95108753,0.02015376
0.05227052,0.3301923,0.6149541,0.0025830418
0.011340868,0.8852372,0.09077324,0.0126486365
0.10380092,0.09898235,0.79120547,0.006011268
0.006836644,0.038229696,0.9503883,0.0045453333
0.032965366,0.19351248,0.69503784,0.07848432
0.23835668,0.21113296,0.47561112,0.074899256
0.04020654,0.013486223,0.9119272,0.034380015
0.021995762,0.014583535,0.90374637,0.059674315
0.028618379,0.0119316215,0.9566367,0.0028132927
0.023215977,0.020025823,0.92724085,0.029517373
0.052066542,0.03436423,0.90152556,0.012043702
0.04710663,0.45436105,0.2853581,0.21317424
0.034709748,0.1455555,0.055328585,0.7644062
0.077157475,0.10200371,0.66697335,0.15386544
0.019887993,0.10826502,0.59487325,0.27697372
0.02250733,0.005029331,0.9595554,0.012907969
0.12693308,0.09935785,0.75456583,0.01914323
0.029372772,0.13122872,0.6100571,0.22934137
0.10043734,0.13404238,0.45658654,0.3089337
0.2506596,0.23620403,0.4440367,0.06909969
0.24700731,0.10620044,0.62461936,0.022172889
0.1467233,0.022164796,0.79922014,0.031891797
0.4394759,0.14683565,0.38260645,0.03108202
0.060202986,0.035893615,0.8685166,0.03538673
0.34386948,0.07009827,0.29858828,0.28744397
0.27910677,0.15336533,0.51380783,0.05372004
0.11319742,0.095987044,0.73168004,0.059135478
0.5696673,0.07499163,0.34573385,0.009607238
0.12515636,0.5395032,0.28849003,0.046850406
0.021809462,0.35279718,0.46690503,0.1584883
0.4350477,0.08172246,0.45566937,0.027560545
0.022456406,0.06611574,0.53330874,0.3781191
0.30772534,0.016568448,0.66448843,0.011217739
0.02549878,0.13328694,0.68477297,0.15644129
0.01684115,0.019070216,0.8309118,0.13317679
0.06324682,0.029279016,0.37028977,0.53718436
0.23704989,0.014710473,0.679754,0.06848561
0.046890613,0.011622589,0.8464844,0.09500243
0.01703274,0.0056365547,0.9655077,0.011823032
0.041648578,0.05578726,0.8200849,0.08247917
0.24561034,0.01703967,0.7012999,0.036050066
0.092994735,0.08259221,0.65610677,0.16830626
0.45559934,0.021850402,0.42728835,0.09526191
0.0858143,0.14522798,0.7198828,0.049074892
0.026229195,0.052744277,0.8709328,0.05009368
0.0073337234,0.0049049575,0.9669047,0.020856608
0.22127233,0.16449891,0.51483804,0.099390715
0.14947177,0.02765099,0.47420153,0.34867573
0.10970011,0.07359874,0.7895537,0.02714738
0.083961785,0.020321364,0.8772772,0.018439652
0.13885441,0.22465152,0.61469734,0.021796761
0.10435121,0.28979453,0.5675709,0.03828335
0.11482007,0.068939194,0.7027035,0.11353724
0.10357722,0.0077015995,0.69348323,0.19523795
0.040538974,0.022923063,0.8557973,0.080740646
0.017662145,0.028413342,0.8785154,0.07540913
0.17066905,0.11150118,0.56635743,0.15147233
0.3755872,0.124480054,0.34661195,0.15332085
0.2894734,0.25385976,0.39717454,0.059492283
0.04066409,0.10692883,0.61807793,0.23432916
0.5073025,0.07894541,0.35517028,0.058581807
0.36880615,0.0977701,0.4542064,0.07921731
0.20858884,0.1456557,0.30352512,0.34223035
0.1972906,0.039037935,0.6315319,0.13213953
0.34598005,0.078545794,0.2796393,0.2958349
0.1873159,0.05893324,0.6011669,0.15258397
0.13639767,0.008547551,0.8002482,0.05480656
0.4687494,0.049038656,0.33048972,0.15172224
0.08505435,0.0054762256,0.77510387,0.13436556
0.6412042,0.019613236,0.27673402,0.06244862
0.44542652,0.06719686,0.44108143,0.046295166
0.11172195,0.052745614,0.79811615,0.037416317
0.17177908,0.0052796,0.81756103,0.0053802226
0.18018855,0.03915893,0.7144509,0.06620164
0.2063897,0.0150614325,0.7743909,0.004157968
0.04869845,0.016767519,0.9179605,0.016573498
0.047555164,0.2199669,0.7226351,0.009842857
0.032075446,0.056938395,0.9075654,0.0034207904
0.022966824,0.3648752,0.5887404,0.023417577
0.23190658,0.33947662,0.40659383,0.022023005
0.031861816,0.069696315,0.85111773,0.047324084
0.019014588,0.01414675,0.9451696,0.021669114
0.054444216,0.06392321,0.7694872,0.11214539
0.10283919,0.027110567,0.8359655,0.034084756
0.023257198,0.50395525,0.3682313,0.104556255
0.07384825,0.041515004,0.427768,0.45686874
0.061117835,0.032699548,0.88366026,0.0225224
0.008807251,0.007299745,0.982142,0.0017510534
0.050273657,0.09008281,0.83373624,0.025907317
0.033883225,0.05276456,0.8643606,0.048991688
0.15491575,0.02511765,0.7674796,0.05248696
0.15078495,0.17869002,0.47035202,0.20017298
0.09519879,0.17002203,0.6546002,0.08017899
0.11046418,0.06017698,0.81059927,0.018759605
0.30206153,0.023006562,0.4515631,0.22336884
0.10063178,0.018637553,0.8681625,0.012568165
0.038427792,0.07133892,0.8774342,0.012799055
0.027254993,0.03900216,0.9168123,0.016930582
0.22380267,0.014741861,0.75254637,0.00890913
0.051705476,0.072925344,0.85938984,0.015979389
0.013620581,0.03437158,0.92253006,0.029477818
0.0065731914,0.025024028,0.9612529,0.0071498207
0.012386873,0.009896504,0.97165626,0.006060355
0.034660313,0.123037376,0.82798,0.014322359
0.035514623,0.38009927,0.55240035,0.031985804
0.0058011184,0.0040401663,0.9803473,0.009811441
0.017757356,0.12518995,0.82092,0.036132675
0.08870204,0.30889362,0.3112783,0.29112604
0.01622522,0.022067856,0.8856288,0.07607811
0.12172635,0.23241754,0.6115784,0.03427775
0.007955533,0.008794811,0.97751063,0.0057390477
0.029418165,0.054566707,0.8928868,0.023128366
0.02273368,0.14898327,0.7873228,0.040960267
0.030462444,0.40144596,0.55708265,0.011008929
0.036692217,0.017104475,0.89024496,0.055958368
0.14476195,0.20513791,0.56255007,0.0875501
0.097769015,0.070038915,0.8191246,0.013067527
0.0657945,0.08894939,0.7963926,0.048863534
0.21493714,0.10878021,0.6305145,0.045768112
0.22665384,0.026806995,0.72160596,0.024933187
0.1380473,0.050565995,0.8060297,0.005357065
0.80228853,0.10785403,0.07965805,0.01019938
0.23500112,0.03131245,0.63641423,0.09727216
0.014869852,0.1109504,0.85657495,0.01760478
0.059537034,0.093334846,0.81372595,0.033402137
0.029465396,0.025711073,0.931614,0.013209574
0.075360164,0.04725839,0.86143047,0.015950974
0.0083015105,0.19144298,0.78703034,0.01322514
0.024138529,0.121344306,0.81386584,0.040651314
0.058519237,0.107584246,0.8122113,0.021685306
0.029135108,0.077886656,0.8491764,0.043801785
0.048441526,0.37932935,0.5333442,0.0388849
0.024729874,0.032627884,0.9312447,0.011397553
0.022575906,0.026902689,0.94259393,0.007927465
0.022351377,0.030566288,0.94257075,0.0045116027
0.02502176,0.0680981,0.8887806,0.018099507
0.008679992,0.6264154,0.2643519,0.10055269
0.25311723,0.14017251,0.48747793,0.11923226
0.042190354,0.032806605,0.9009433,0.024059739
0.23325069,0.17925556,0.5317318,0.055761933
0.0037034478,0.016953971,0.9597666,0.019575933
0.006511672,0.09989554,0.88544506,0.008147749
0.0060490198,0.0076689227,0.98274565,0.0035363932
0.010290699,0.30831838,0.6646323,0.0167586
0.022621028,0.520252,0.39012972,0.066997215
0.004428908,0.49118128,0.48182565,0.022564223
0.0036159642,0.18192196,0.7298064,0.084655635
0.059582535,0.22024535,0.66182053,0.058351643
0.017642973,0.07699023,0.89847517,0.0068916334
0.019591326,0.062467873,0.9098557,0.00808503
0.044305444,0.33898774,0.48862925,0.12807761
0.011133123,0.13304159,0.8343782,0.021447117
0.0040921103,0.03628292,0.95393914,0.0056857746
0.011816215,0.12273588,0.37780637,0.48764148
0.0145740025,0.045665104,0.9175839,0.022177009
0.029615259,0.006428221,0.93566114,0.02829537
0.012885329,0.05856793,0.91252023,0.016026458
0.0087634185,0.1645642,0.78096366,0.045708757
0.09143267,0.20829453,0.6342449,0.06602793
0.0061567896,0.034757975,0.93854904,0.020536128
0.0038496733,0.05393157,0.94104564,0.0011730745
0.020030139,0.11009864,0.85931,0.010561224
0.033257734,0.089687146,0.8634159,0.013639203
0.25553554,0.077247694,0.6289249,0.03829189
0.20812112,0.46032816,0.3065043,0.025046399
0.010706205,0.17084253,0.78135896,0.03709235
0.037273597,0.043666378,0.91788995,0.001170055
0.029036604,0.19053175,0.7740511,0.006380607
0.017975327,0.0758155,0.8660655,0.0401437
0.015093827,0.042452015,0.9331712,0.009283017
0.045371003,0.12168143,0.825104,0.007843588
0.026533298,0.17199154,0.7592169,0.042258233
0.038920745,0.12772846,0.37447062,0.4588802
0.06351341,0.11207695,0.34144455,0.48296508
0.04613156,0.01859874,0.8824819,0.052787833
0.007591592,0.048832573,0.9334533,0.010122513
0.21268587,0.3844504,0.35288224,0.049981438
0.016544892,0.022073349,0.9170261,0.04435568
0.11179838,0.0796018,0.79943204,0.009167823
0.19997764,0.21295153,0.5320474,0.0550234
0.046258464,0.1765426,0.52373624,0.25346276
0.43987527,0.036281265,0.32518685,0.19865659
0.70582443,0.008973585,0.19782324,0.08737875
0.051916167,0.053925138,0.87567943,0.018479213
0.44876432,0.024447307,0.5182506,0.008537754
0.34992588,0.040941976,0.19432725,0.41480488
0.045184612,0.1992034,0.6503567,0.10525523
0.5627555,0.02907829,0.27780944,0.13035674
0.12021313,0.073535316,0.76077664,0.045474865
0.0773446,0.13302481,0.6928634,0.09676718
0.1193201,0.018677887,0.8607644,0.0012375818
0.041598946,0.014050618,0.93910056,0.005249874
0.05305516,0.013787145,0.6591526,0.27400506
0.16248193,0.024710635,0.8123265,0.00048094842
0.021585649,0.3248594,0.63175964,0.021795342
0.6276284,0.06588051,0.23465802,0.071833104
0.09789437,0.028089106,0.84080005,0.033216503
0.0067547653,0.0020242392,0.9534798,0.037741132
0.0115068965,0.19300139,0.7407811,0.054710545
0.017645402,0.22902575,0.64422196,0.10910687
0.019155443,0.08398817,0.8487595,0.048096962
0.079084,0.064427495,0.8437264,0.012762068
0.061255034,0.020573853,0.9063592,0.0118119
0.2020503,0.0663879,0.72280985,0.0087519735
0.014603027,0.015016499,0.96854925,0.0018312761
0.013141663,0.004558117,0.9605775,0.021722762
0.12929349,0.08105121,0.7430183,0.04663701
0.18558334,0.33355674,0.46864417,0.012215713
0.07162615,0.02228144,0.8672174,0.03887494
0.35116425,0.091720745,0.48942602,0.06768895
