,0,1,2,3
1505,0.08098689398382783,0.34739195395847405,0.3669788045518234,0.20464234750587484
1506,0.09241701390212542,0.39105935840802014,0.42731255714959526,0.08921107054025926
1507,0.0927125332270225,0.3830494758123834,0.43369453876531333,0.0905434521952808
1508,0.09254230223770664,0.4348075565733097,0.38227293729807754,0.09037720389090609
1509,0.08626544109492856,0.4130390643799097,0.406987705149365,0.09370778937579685
1510,0.1174328330393867,0.37722198365047727,0.3998536323475117,0.1054915509626243
1511,0.10254335758466598,0.4091944060810442,0.3890889940333667,0.09917324230092317
1512,0.11233688896368141,0.387627531356172,0.3743446751553867,0.1256909045247597
1513,0.11298708124521244,0.38348314297604486,0.39201330328776973,0.11151647249097289
1514,0.0940698412697583,0.3322455786208674,0.3577147808288739,0.2159697992805005
1515,0.10663738426586136,0.37622093618588903,0.40685244401371484,0.1102892355345348
1516,0.10199159244947567,0.3862681154549851,0.4062559458726584,0.10548434622288082
1517,0.10060291279941405,0.39011545782935264,0.40523351883682185,0.10404811053441136
1518,0.09770503549408249,0.4169421155825457,0.3843018549712753,0.1010509939520965
1519,0.1035588621644733,0.3916462313015449,0.39277067785134334,0.11202422868263845
1520,0.1061215604738346,0.4013380250683609,0.37175891651183113,0.12078149794597336
1521,0.10609588985591248,0.38545385285557077,0.3783451102943038,0.13010514699421297
1522,0.1514261406698672,0.35456418364208286,0.38068180316200295,0.11332787252604704
1523,0.10094740036143726,0.40911159754139814,0.38514351075498,0.1047974913421847
1524,0.09714763073606514,0.38057407636073615,0.41619588915338435,0.10608240374981444
1525,0.0941552588582859,0.3186598895060095,0.3421327560118353,0.24505209562386934
1526,0.10666694622210206,0.42711509650132784,0.35545049984639826,0.11076745743017179
1527,0.10330434502821394,0.33289933586421083,0.3361194897171787,0.22767682939039652
1528,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1529,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1530,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1531,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1532,0.13189283812613434,0.32228582356169416,0.3254033123178821,0.22041802599428933
1533,0.13189283812613434,0.32228582356169416,0.3254033123178821,0.22041802599428933
1534,0.11030402838504105,0.40824427834391325,0.36785941663178323,0.11359227663926251
1535,0.11247534976598031,0.3811175312987377,0.3751006845002989,0.13130643443498302
1536,0.10134991662469829,0.3265419285256102,0.3505953954012774,0.2215127594484141
1537,0.11535877398082013,0.35855496029345313,0.4010948595950452,0.12499140613068145
1538,0.09770500259467063,0.32851737026067984,0.3316951371158331,0.2420824900288165
1539,0.11087757036947657,0.3572393235680248,0.42981698989801254,0.10206611616448619
1540,0.101849750484256,0.31817309731647425,0.34576599002036557,0.23421116217890411
1541,0.1008434080071523,0.3249099952562344,0.342349594778935,0.23189700195767818
1542,0.104846038498605,0.4146957163845917,0.3724866652567204,0.10797157986008285
1543,0.12677844510739958,0.30978858421587935,0.3351516113380249,0.22828135933869628
1544,0.22708266389137297,0.32340108663459943,0.3407596952291604,0.10875655424486719
1545,0.1340119968553033,0.31378898024508217,0.33933734473034183,0.2128616781692726
1546,0.22302667321255332,0.33404141718378116,0.3414108426033188,0.10152106700034663
1547,0.12139712517270304,0.3286304685136552,0.3553872111627785,0.1945851951508633
1548,0.12494221322446389,0.37794837352465843,0.3890032407868848,0.1081061724639927
1549,0.10709755896085522,0.3890929873810545,0.3819171299880228,0.12189232367006757
1550,0.10868832947476961,0.3868581494197933,0.38075067330906587,0.12370284779637117
1551,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1552,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1553,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1554,0.09514474466263169,0.29722702273457363,0.388835824581537,0.21879240802125768
1555,0.1556869600743147,0.30509232429360644,0.32146820694053563,0.21775250869154314
1556,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1557,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1558,0.09860694350738979,0.4657021663479588,0.32885011767522043,0.10684077246943098
1559,0.09860694350738979,0.4657021663479588,0.32885011767522043,0.10684077246943098
1560,0.09972438000400917,0.3213045698706996,0.3610111017143709,0.21795994841092037
1561,0.08832744767313562,0.3219759966695925,0.3712810498418911,0.21841550581538083
1562,0.09015985462811217,0.34297857955078104,0.4729620508993228,0.09389951492178404
1563,0.12007408272236271,0.4058227114506504,0.37657411885658487,0.09752908697040198
1564,0.13578737790819703,0.39704999409777464,0.36041393996564985,0.10674868802837846
1565,0.14042112477050753,0.38593803465934173,0.35749392443246264,0.1161469161376881
1566,0.09420914541818937,0.3422684717097754,0.3359561766472203,0.22756620622481505
1567,0.09860251328755784,0.393945011049457,0.387725651970339,0.1197268236926461
1568,0.11388484152546294,0.3829194786034434,0.37980128178565514,0.12339439808543841
1569,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1570,0.11145084333286277,0.37764603853697404,0.39612983910400434,0.11477327902615876
1571,0.11645923242686593,0.3752230255117319,0.3883867699952653,0.11993097206613684
1572,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1573,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1574,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1575,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
1576,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1577,0.11096022025328603,0.37308590955550186,0.4016858400974528,0.11426803009375945
1578,0.11232222065802665,0.37766541704618356,0.40661640237952523,0.10339595991626452
1579,0.09720902657971674,0.3769547307730913,0.43501674936431983,0.09081949328287223
1580,0.10169747326893414,0.3851542112707433,0.4106383777041189,0.10250993775620384
1581,0.08982187929271056,0.36774962361611274,0.45190741495123304,0.09052108213994364
1582,0.10491717090314485,0.3862833836881704,0.4002893328152876,0.10851011259339724
1583,0.10232602937128611,0.37966941673272786,0.4121743177894127,0.10583023610657338
1584,0.09549979510090775,0.35434142931994966,0.4513885415951145,0.09877023398402797
1585,0.09718071183107162,0.4076036577323103,0.3943284875257586,0.10088714291085955
1586,0.11315281042542495,0.3733035818876451,0.4036975618364295,0.1098460458505006
1587,0.10691439361509934,0.38401059506852564,0.40567438827073304,0.10340062304564197
1588,0.09515112237981739,0.3812333261324489,0.4219364037873583,0.10167914770037548
1589,0.09982767132346092,0.39997042837586483,0.3935253600433232,0.10667654025735099
1590,0.09552809278168725,0.38198216945660407,0.4181758226292979,0.1043139151324108
1591,0.09485280125949579,0.39481622842881675,0.40636447497251743,0.1039664953391701
1592,0.10585729145431111,0.3845870080295617,0.39504515861032163,0.11451054190580555
1593,0.10559264833779672,0.3828949354089675,0.40939009896755296,0.1021223172856828
1594,0.10615300740854444,0.3913388610722501,0.39984387151575185,0.10266426000345368
1595,0.1130226040538782,0.3746490897889607,0.39213655112649304,0.12019175503066802
1596,0.09736493672541484,0.37755931523468167,0.424376499711172,0.10069924832873164
1597,0.09942210226941522,0.3855365403039855,0.4122144948772285,0.10282686254937061
1598,0.11603952841311083,0.38464963768475885,0.3915976810060566,0.10771315289607371
1599,0.10823793963495719,0.43340565816920784,0.3459575589226751,0.1123988432731599
1600,0.10113872645601497,0.3568214525692553,0.44550197935755304,0.09653784161717675
1601,0.11367903937739555,0.3662654493214195,0.4099547365113562,0.11010077478982884
1602,0.09787699298258475,0.37954495417536044,0.43113449847789304,0.0914435543641619
1603,0.09571907413673723,0.38274583457545536,0.42345739230697976,0.09807769898082759
1604,0.0985549466692446,0.3732526633266758,0.43412078988083125,0.09407160012324832
1605,0.11053609142464103,0.3115050985525061,0.5012822431352745,0.07667656688757836
1606,0.13513401666071764,0.3886069836671079,0.3746886891217451,0.10157031055042949
1607,0.13396699656090824,0.377536440167506,0.38780341597645884,0.10069314729512681
1608,0.1006198778292719,0.3900126108125034,0.40530185481791,0.10406565654031469
1609,0.09382446006948865,0.3698907000817472,0.43924731359337654,0.09703752625538771
1610,0.09496677441634659,0.4236201671947073,0.37874355738790466,0.10266950100104137
1611,0.19199169626641466,0.3864404072062601,0.3455024710295664,0.07606542549775863
1612,0.08951589194647104,0.4409885318355506,0.3727190771287836,0.09677649908919465
1613,0.08838660025970019,0.4019467077752623,0.40460977418090244,0.10505691778413517
1614,0.09159124276064039,0.4003703542456118,0.41208105716685883,0.0959573458268889
1615,0.09341289065937303,0.391372220037267,0.4230890930744367,0.09212579622892335
1616,0.12431631619579345,0.4223773114946746,0.35986693230387834,0.0934394400056536
1617,0.10294232586789977,0.39783530795697924,0.3927547281860644,0.10646763798905648
1618,0.07654150544388937,0.34143020580357625,0.49927852476307816,0.08274976398945626
1619,0.1005537927974836,0.39642021692626256,0.40801537961293805,0.09501061066331591
1620,0.09884102169352386,0.3950724466731917,0.39815499392215425,0.10793153771113019
1621,0.10382761796774019,0.4046501914952097,0.3792072367446943,0.11231495379235568
1622,0.10446820137615202,0.39508523466431916,0.38154682489053643,0.11889973906899245
1623,0.10609588985591248,0.38545385285557077,0.3783451102943038,0.13010514699421297
1624,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1625,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1626,0.0999278553631338,0.3359913554874305,0.34567612021204114,0.21840466893739457
1627,0.10565132808589306,0.3741447416676879,0.42294872624606555,0.09725520400035358
1628,0.10919809835008994,0.3931465737311232,0.39189444799080697,0.1057608799279799
1629,0.12167418422175837,0.31314218681012107,0.38480332015583246,0.18038030881228806
1630,0.10279748255944966,0.3814186916539443,0.4094659913385049,0.10631783444810099
1631,0.09790083700992955,0.4008265719399816,0.394367707828098,0.10690488322199074
1632,0.1014824953632045,0.40637463693447773,0.387185052853441,0.10495781484887673
1633,0.10025577112476415,0.3967133773365109,0.3993417707215454,0.10368908081717954
1634,0.09300249420886508,0.4148580636587643,0.39159354351719294,0.10054589861517751
1635,0.08416087116684898,0.41757588130394446,0.3970586527445564,0.10120459478465006
1636,0.08620558788588588,0.42772102802273304,0.38240998958032035,0.1036633945110607
1637,0.0817799123856137,0.42506444021354756,0.38798184010128134,0.10517380729955747
1638,0.08819808365668108,0.39567560570067656,0.4112934649826317,0.10483284566001079
1639,0.08620771293987393,0.42282345673133026,0.38626139886523797,0.10470743146355802
1640,0.08842726500010768,0.4016715565441172,0.40479592628297517,0.10510525217279987
1641,0.08580714027824157,0.4136110851772666,0.3973975187129087,0.10318425583158324
1642,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
1643,0.09011274981715006,0.45542822591713544,0.3570372563429959,0.0974217679227185
1644,0.1264720030317624,0.4099942714146471,0.36416662615843853,0.09936709939515187
1645,0.13152386216642792,0.40965918715826,0.3554806835850891,0.10333626709022306
1646,0.08949983230781197,0.394414207493238,0.4097058471860186,0.10638011301293128
1647,0.08711356746661814,0.4148093883214083,0.40344795835413716,0.09462908585783636
1648,0.08463851473745043,0.3894053037750695,0.44329568954266113,0.08266049194481892
1649,0.08566646560006458,0.3849342567206204,0.4457348583349858,0.08366441934432926
1650,0.07598545696549401,0.40320565118501506,0.4414434609872907,0.07936543086220044
1651,0.0757842843888244,0.40266799232047445,0.4391241362757119,0.08242358701498913
1652,0.07458538256477293,0.41211774089759395,0.4321772246275812,0.08111965191005188
1653,0.07828393414551053,0.4325092875363722,0.39450592482456903,0.09470085349354833
1654,0.07742895299881189,0.41906653228893076,0.39981477136297355,0.10368974334928391
1655,0.07879266348340286,0.4264473039730366,0.389244062896833,0.10551596964672764
1656,0.07892583282586006,0.4506336043322615,0.37011113264474005,0.10032943019713847
1657,0.1133611682575706,0.39116188999626106,0.3777579217129205,0.11771902003324775
1658,0.10280334937852807,0.39864825573349566,0.3922244927086041,0.10632390217937208
1659,0.08069134251627315,0.33232242699854625,0.5035315720495639,0.08345465843561675
1660,0.10508735904028596,0.3974268089214252,0.38380816028010956,0.11367767175817929
1661,0.09906428368521532,0.4045588871817954,0.3905160501875436,0.10586077894544577
1662,0.07670536855198234,0.3400203133178282,0.5003474001450985,0.08292691798509086
1663,0.09500463012503041,0.40671229863439456,0.39557264406567455,0.10271042717490053
1664,0.09371826812064765,0.4132204958719894,0.39291324628187374,0.10014798972548926
1665,0.10609588985591248,0.38545385285557077,0.3783451102943038,0.13010514699421297
1666,0.0864838954893652,0.3353650858098822,0.3711709563746254,0.20698006232612703
1667,0.10105858627491257,0.3918824570301535,0.4025395679159172,0.1045193887790165
1668,0.10052450655667029,0.3807118878345049,0.42120710058540034,0.09755650502342439
1669,0.09623035435194545,0.39398726537494133,0.40470161581180325,0.10508076446131008
1670,0.10346643581169959,0.3501727190083054,0.4410976057876226,0.10526323939237248
1671,0.1006165838706906,0.4077708907719536,0.3976094529626731,0.09400307239468259
1672,0.13396080821162065,0.36122325662443816,0.3950338286604319,0.10978210650350913
1673,0.12407259525027939,0.3729648493951624,0.42179344292003873,0.08116911243451944
1674,0.09502513626055364,0.3672381989540777,0.4489575150708903,0.08877914971447828
1675,0.08912367640832876,0.3836824406488891,0.44015532350027936,0.08703855944250255
1676,0.0817337062016234,0.42915533797565975,0.4046376896243157,0.0844732661984012
1677,0.08421843157423642,0.38747258304751914,0.44605875915035975,0.08225022622788472
1678,0.08087879895614092,0.34704168457034956,0.3343323175080424,0.2377471989654671
1679,0.11486981944771066,0.41344820560784806,0.37558919456765766,0.09609278037678344
1680,0.12422652196872203,0.3188611272080908,0.32194548868533823,0.2349668621378489
1681,0.14491098299838884,0.38977007033446526,0.35121273781326284,0.11410620885388308
1682,0.09546624036551263,0.3701965980020402,0.4356016314827338,0.09873553014971347
1683,0.10057841363665311,0.40394827213540757,0.39145054184253386,0.10402277238540535
1684,0.09130550764150708,0.3952556110323403,0.4137359070711942,0.09970297425495854
1685,0.09460747840302551,0.4105497146845981,0.39374460092692887,0.10109820598544762
1686,0.18777034729764028,0.3644833013038733,0.35937375147275735,0.08837259992572896
1687,0.1051379811115864,0.3976182550519747,0.36831329814379987,0.12893046569263905
1688,0.10709755896085522,0.3890929873810545,0.3819171299880228,0.12189232367006757
1689,0.10709755896085522,0.3890929873810545,0.3819171299880228,0.12189232367006757
1690,0.10543502419965103,0.3733787412481385,0.42413014474155686,0.09705608981065371
1691,0.11196578294586515,0.3872504140449023,0.39234235663701067,0.10844144637222203
1692,0.11097394663567002,0.3995401710509571,0.38200505231172593,0.107480830001647
1693,0.11296899075875058,0.3798400775754351,0.3977778553600634,0.10941307630575098
1694,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1695,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1696,0.11522662695319245,0.37564906719262825,0.3842760812278534,0.124848224626326
1697,0.09623731415641332,0.37318664865352774,0.43066827274053915,0.09990776444951972
1698,0.10016823055027295,0.3793625799330609,0.40751421781991,0.11295497169675615
1699,0.10057178720683702,0.333376928012814,0.32722861547279863,0.23882266930755042
1700,0.09660244231468726,0.3808425328632003,0.4323022451204956,0.09025277970161685
1701,0.10522387416084764,0.4198908803746172,0.3829567603123107,0.09192848515222461
1702,0.09656377253992382,0.4221546306006059,0.3875397927802107,0.09374180407925954
1703,0.09639597993168711,0.40387047657160496,0.3967241324035661,0.10300941109314167
1704,0.09613984933881198,0.41160418173271424,0.38727403332456195,0.10498193560391168
1705,0.09536750185975248,0.40581440146225795,0.3969077243682835,0.10191037230970618
1706,0.0971055009145608,0.40569419380386473,0.39116390607866336,0.10603639920291126
1707,0.09177955510119315,0.33344159868181344,0.33590984850307004,0.23886899771392342
1708,0.10556746124827297,0.4104176909413283,0.3698178281334179,0.11419701967698084
1709,0.1046033423436288,0.38811913469051124,0.39909198615004976,0.10818553681581028
1710,0.10726231421956314,0.3502027304961824,0.41751740372538854,0.12501755155886587
1711,0.10663738426586136,0.37622093618588903,0.40685244401371484,0.1102892355345348
1712,0.09399130873961518,0.33196820932199583,0.34153700908670914,0.23250347285167997
1713,0.09293722276492043,0.3823488649964759,0.41813679837498585,0.10657711386361804
1714,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
1715,0.13297981682899457,0.36600639211920427,0.4006863051481197,0.10032748590368126
1716,0.1305582448502307,0.4065539615335373,0.34653450229582133,0.11635329132041068
1717,0.10709755896085522,0.3890929873810545,0.3819171299880228,0.12189232367006757
1718,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1719,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1720,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1721,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
1722,0.10812184451820249,0.41414605055465403,0.3605819228177187,0.11715018210942468
1723,0.09834725948002691,0.3306768558285209,0.3560258032594062,0.21495008143204594
1724,0.1053276230229136,0.33935780407478994,0.4583573490836063,0.09695722381869017
1725,0.09875192257244275,0.37399866119856984,0.4349884412527188,0.09226097497626869
1726,0.09527653835610586,0.3965799958674955,0.4105192071518684,0.09762425862453028
1727,0.09529969139438788,0.381068875211037,0.4195669259728921,0.10406450742168301
1728,0.09742801622320131,0.38109233949005383,0.4173673920721063,0.10411225221463832
1729,0.09154834030716807,0.41797125787280287,0.38381583764971666,0.10666456417031223
1730,0.09956244476496172,0.40156461339660876,0.3924798245165227,0.10639311732190673
1731,0.09601457408374833,0.39884309324414957,0.40254049450691354,0.10260183816518871
1732,0.19971279005248946,0.3677161373040521,0.33514598877853935,0.097425083864919
1733,0.09561914328675486,0.4028747688140205,0.3981313045843944,0.10337478331483028
1734,0.09105399068399028,0.42506934193396595,0.37330874881292936,0.11056791856911449
1735,0.10786597559680901,0.39149728207553647,0.377869850738281,0.12276689158937354
1736,0.10870112366543967,0.3867859737429566,0.3807954931782791,0.12371740941332476
1737,0.09003294741777408,0.3607268011886984,0.35491409925350553,0.19432615214002202
1738,0.0925988781016181,0.42735241540320623,0.38109690468878316,0.09895180180639253
1739,0.09799024386290561,0.3711139900933428,0.4295497966176961,0.10134596942605535
1740,0.11625929315144946,0.385378117265242,0.3904454410903416,0.1079171484929669
1741,0.09646904944122812,0.32649070278655223,0.3440151470560866,0.233025100716133
1742,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1743,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1744,0.09812316700898789,0.3761710668248297,0.41138075700809756,0.11432500915808479
1745,0.09482223694215915,0.36860154223311004,0.42967138812499756,0.10690483269973333
1746,0.1315956556822864,0.3969076474055978,0.37221350036937845,0.09928319654273739
1747,0.13179373866333216,0.3714119164319623,0.3896601498131824,0.10713419509152314
1748,0.0989597133970268,0.3747856179299364,0.4337995609288394,0.09245510774419717
1749,0.09667895936670613,0.3871394457855766,0.42585732754730077,0.09032426730041669
1750,0.10060291279941405,0.39011545782935264,0.40523351883682185,0.10404811053441136
1751,0.09759767706964792,0.3905191630021563,0.40636936454886413,0.10551379537933152
1752,0.09553239113624902,0.40921106004227936,0.3931699746900763,0.1020865741313954
1753,0.10399785659080711,0.4118652187328584,0.3967818829901971,0.08735504168613732
1754,0.09230665920546759,0.4034976350512358,0.39834169982582474,0.10585400591747204
1755,0.1257236912667985,0.3820443669697188,0.3924603930034141,0.09977154876006865
1756,0.11963315193861827,0.32631175135098917,0.32029373851265464,0.23376135819773797
1757,0.10584167156670617,0.3901911044826788,0.40160406765204165,0.10236315629857354
1758,0.10585729145431111,0.3845870080295617,0.39504515861032163,0.11451054190580555
1759,0.0931059782962164,0.33826058772778944,0.33831997640840594,0.23031345756758834
1760,0.10282112264123584,0.40686450632127846,0.3922923028431131,0.09802206819437241
1761,0.09725274804161792,0.3758471225572373,0.42631691171454456,0.1005832176866002
1762,0.1039551539930809,0.3827414358450686,0.41407726264023104,0.0992261475216195
1763,0.09738580780350058,0.38941049753896284,0.4095609336641461,0.10364276099339041
1764,0.10464085186134046,0.35414742305724145,0.44002898948531594,0.10118273559610215
1765,0.10346643581169959,0.3501727190083054,0.4410976057876226,0.10526323939237248
1766,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1767,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1768,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1769,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
1770,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1771,0.10184976018041283,0.31817312760674243,0.34576602293749353,0.23421108927535123
1772,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1773,0.1062194008045147,0.4068589981191613,0.37753571791959045,0.10938588315673368
1774,0.10600173285777921,0.37729565268708143,0.40203582385680137,0.11466679059833801
1775,0.09906391278581372,0.3592207514877376,0.4459071853265232,0.09580815039992556
1776,0.10595566599275161,0.37713168529297153,0.3869794579226406,0.12993319079163607
1777,0.09546624036551263,0.3701965980020402,0.4356016314827338,0.09873553014971347
1778,0.11940891864116907,0.3687271580522089,0.4010231495923275,0.11084077371429456
1779,0.10330434502821394,0.33289933586421083,0.3361194897171787,0.22767682939039652
1780,0.10330434502821394,0.33289933586421083,0.3361194897171787,0.22767682939039652
1781,0.09860694350738979,0.4657021663479588,0.32885011767522043,0.10684077246943098
1782,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1783,0.09826553411623624,0.3304020674258484,0.3399257240178526,0.23140667444006274
1784,0.1008434080071523,0.3249099952562344,0.342349594778935,0.23189700195767818
1785,0.1008434080071523,0.3249099952562344,0.342349594778935,0.23189700195767818
1786,0.11091584106664579,0.3573626289211602,0.42429697659596,0.10742455341623415
1787,0.09837713920878849,0.3333463955390701,0.3420508339042484,0.2262256313478931
1788,0.09927154178335357,0.3654973417022054,0.43516649109092465,0.10006462542351638
1789,0.11318632330866489,0.3805708233496929,0.39661928544250985,0.1096235678991324
1790,0.11380430940794684,0.38264870229961717,0.38635008455033415,0.11719690374210182
1791,0.09518483636328871,0.32560358092979375,0.4832663115286237,0.09594527117829384
1792,0.1008434080071523,0.3249099952562344,0.342349594778935,0.23189700195767818
1793,0.10368475025414603,0.36580392586864074,0.42988788183804505,0.10062344203916823
1794,0.10678270380478166,0.38007538972755306,0.4045048085973575,0.10863709787030787
1795,0.09869096073645069,0.3217413224814081,0.3350423303233797,0.2445253864587616
1796,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1797,0.09638617605699833,0.3737639016065894,0.43979919374700754,0.0900507285894047
1798,0.09381601218287237,0.4014311930411765,0.40192270579770206,0.10283008897824905
1799,0.10508735904028596,0.3974268089214252,0.38380816028010956,0.11367767175817929
1800,0.08294053850524749,0.3316491087761657,0.37583142373157585,0.20957892898701114
1801,0.11349257942893085,0.31983686671325634,0.35398483838929423,0.21268571546851872
1802,0.14107735535537194,0.36171726439874696,0.39116789872074387,0.10603748152513713
1803,0.13218487917395746,0.3858168611756489,0.3826445990433919,0.09935366060700174
1804,0.1031005531568985,0.3795949718310129,0.4106731911603311,0.10663128385175753
1805,0.10483500715794276,0.38676400335466415,0.3999758543782936,0.10842513510909961
1806,0.09999566646686513,0.3850807444167818,0.40681730413914696,0.10810628497720609
1807,0.12676579429542797,0.4041370490780637,0.37381662392329207,0.09528053270321625
1808,0.1289646401028275,0.3991582843267178,0.37754093204062966,0.09433614352982506
1809,0.13637109514070908,0.38301001288201353,0.3781187604351175,0.10250013154215991
1810,0.13615593399859907,0.39187337298881936,0.37752217899486057,0.09444851401772089
1811,0.10615613675893427,0.35927576664518823,0.42656844676777766,0.10799964982809988
1812,0.1013566942337037,0.3575904515647292,0.44430696034231154,0.0967458938592555
1813,0.09451971149668043,0.3674255380661104,0.4374622299379078,0.1005925204993015
1814,0.10489251751064568,0.37334758394250006,0.4082929955400603,0.11346690300679393
1815,0.10465827422827874,0.39662817042472426,0.39711380235552723,0.1015997529914697
1816,0.10414552451388767,0.3761706960988325,0.4358161620658547,0.08386761732142496
1817,0.0941552588582859,0.3186598895060095,0.3421327560118353,0.24505209562386934
1818,0.11010043130411899,0.3726248719335023,0.4052622555620176,0.11201244120036113
1819,0.10592822548825967,0.37412824444663795,0.41217574942682256,0.10776778063827973
1820,0.09377224952753832,0.40921270928644027,0.39523602027140015,0.10177902091462122
1821,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1822,0.1093409265446558,0.3522883709207519,0.43771911292047133,0.1006515896141211
1823,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1824,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1825,0.10428818539611216,0.35494260522480875,0.42316835963848426,0.11760084974059483
1826,0.10731799875932731,0.4067078481411997,0.3905782167386176,0.09539593636085551
1827,0.10520909117398404,0.4176829484004011,0.3753565945934344,0.10175136583218039
1828,0.09365366092752866,0.4151488707124786,0.3899475870889383,0.10124988127105435
1829,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
1830,0.10342600389953745,0.375753968817015,0.41559792194595613,0.10522210533749152
1831,0.10336001622182207,0.4018357426788307,0.38964926938506217,0.10515497171428503
1832,0.10938312100490419,0.38933114506596156,0.39551744922536053,0.10576828470377371
1833,0.09927154178335357,0.3654973417022054,0.43516649109092465,0.10006462542351638
1834,0.10860325520516212,0.4019495769661663,0.3776063657309829,0.1118408020976886
1835,0.09543993918529073,0.36145533727697127,0.435481622179228,0.10762310135851018
1836,0.09927154178335357,0.3654973417022054,0.43516649109092465,0.10006462542351638
1837,0.09872862291867814,0.43388793946096943,0.3605842936340234,0.10679914398632899
1838,0.0988414286586996,0.3754473285837707,0.42310004398448825,0.1026111987730415
1839,0.11112419542045521,0.3628114584659693,0.40585635985563195,0.1202079862579436
1840,0.1103970215682697,0.3659457680363479,0.4146970860774091,0.10896012431797321
1841,0.09835472491854966,0.4006331718289558,0.39551383901591763,0.10549826423657702
1842,0.09254577900398187,0.37890184066474175,0.43726377094694796,0.09128860938432848
1843,0.09009872909293888,0.4553573654277316,0.3665531054598092,0.0879908000195203
1844,0.09910109734319086,0.3829903321884919,0.42532137192143715,0.09258719854688022
1845,0.07913961544357075,0.3273463632234398,0.5162259380689745,0.0772880832640148
1846,0.09865096916584357,0.3998048037883206,0.4002943251922091,0.10124990185362667
1847,0.10201669074955069,0.3785216499835556,0.4139513552399319,0.10551030402696189
1848,0.09286332959968349,0.3279842961255849,0.35483704352209344,0.2243153307526383
1849,0.10556746124827297,0.4104176909413283,0.3698178281334179,0.11419701967698084
1850,0.13740009632425035,0.3784212155963886,0.37888455491338696,0.10529413316597407
1851,0.14232741623568293,0.3560615567457144,0.394633966585374,0.1069770604332289
1852,0.10580089478405871,0.39004077864576653,0.401449344833188,0.10270898173698682
1853,0.09562089766297005,0.39207952212876696,0.40089000860299673,0.11140957160526628
1854,0.09823252368667482,0.3887073611705886,0.419412478466779,0.09364763667595769
1855,0.13396699656090824,0.377536440167506,0.38780341597645884,0.10069314729512681
1856,0.14625624263936568,0.35972919295713185,0.3912370727505487,0.10277749165295369
1857,0.1013566942337037,0.3575904515647292,0.44430696034231154,0.0967458938592555
1858,0.10279748255944966,0.3814186916539443,0.4094659913385049,0.10631783444810099
1859,0.08977042797238961,0.4033950544536045,0.4038889717640187,0.10294554580998708
1860,0.10580089478405871,0.39004077864576653,0.401449344833188,0.10270898173698682
1861,0.09257736414876316,0.3363400952366426,0.3301371344091497,0.24094540620544455
1862,0.11002771395646252,0.3723787666999724,0.3923662606423585,0.12522725870120655
1863,0.10556746124827297,0.4104176909413283,0.3698178281334179,0.11419701967698084
